DATE,LATITUDE_A,LONGITUDE_A,ELEVATION_A,tmax_A,tmin_A,Tavg_A,LATITUDE_B,LONGITUDE_B,ELEVATION_B,tmax_b,tmin_b,Tavg_B,LONGITUDE,LATITUDE,ELEVATION
1975-06-08,63.883,77.517,128,34.133116883116884,21.242207792207793,27.5,62.95,79.8167,66,31.2,12.5,21.85,78.733,63.933,63
1975-07-12,63.883,77.517,128,36.0,25.0,30.5,62.95,79.8167,66,38.8,23.1,30.95,78.733,63.933,63
1975-07-18,63.883,77.517,128,42.6,21.0,31.8,62.95,79.8167,66,38.6,17.7,28.15,78.733,63.933,63
1975-07-30,63.883,77.517,128,38.0,22.0,30.0,62.95,79.8167,66,35.9,18.1,27.0,78.733,63.933,63
1975-08-05,63.883,77.517,128,36.133116883116884,23.242207792207793,29.5,62.95,79.8167,66,35.1,18.1,26.6,78.733,63.933,63
1975-08-15,63.883,77.517,128,35.0,17.0,26.0,62.95,79.8167,66,35.2,17.1,26.150000000000002,78.733,63.933,63
1975-11-30,63.883,77.517,128,4.0,-4.4,-0.20000000000000018,62.95,79.8167,66,2.4,-3.5,-0.55,78.733,63.933,63
1975-12-04,63.883,77.517,128,-3.0,-8.6,-5.8,62.95,79.8167,66,0.5,-7.3,-3.4,78.733,63.933,63
1975-12-06,63.883,77.517,128,1.0,-9.8,-4.4,62.95,79.8167,66,1.0,-8.0,-3.5,78.733,63.933,63
1975-12-14,63.883,77.517,128,-1.3668831168831161,-14.257792207792207,-8.0,62.95,79.8167,66,-1.6,-8.0,-4.8,78.733,63.933,63
1975-12-16,63.883,77.517,128,2.0,-13.0,-5.5,62.95,79.8167,66,5.5,-10.7,-2.5999999999999996,78.733,63.933,63
1976-01-03,63.883,77.517,128,-2.0,-4.6,-3.3,62.95,79.8167,66,0.6,-6.3,-2.85,78.733,63.933,63
1976-02-11,63.883,77.517,128,-13.0,-15.0,-14.0,62.95,79.8167,66,-13.5,-17.5,-15.5,78.733,63.933,63
1976-02-15,63.883,77.517,128,-15.0,-27.799999999999997,-21.4,62.95,79.8167,66,-10.5,-19.9,-15.2,78.733,63.933,63
1976-03-05,63.883,77.517,128,-3.166883116883117,-16.057792207792208,-9.8,62.95,79.8167,66,0.2,-10.3,-5.050000000000001,78.733,63.933,63
1976-03-17,63.883,77.517,128,-4.0,-9.0,-6.5,62.95,79.8167,66,-2.4,-6.4,-4.4,78.733,63.933,63
1976-03-25,63.883,77.517,128,1.0,-10.2,-4.6,62.95,79.8167,66,4.7,-4.9,-0.10000000000000009,78.733,63.933,63
1976-04-20,63.883,77.517,128,15.433116883116885,2.542207792207793,8.8,62.95,79.8167,66,19.5,9.6,14.55,78.733,63.933,63
1976-04-23,63.883,77.517,128,20.0,5.600000000000001,12.8,62.95,79.8167,66,21.7,9.3,15.5,78.733,63.933,63
1976-04-27,63.883,77.517,128,21.0,9.0,15.0,62.95,79.8167,66,21.5,7.9,14.7,78.733,63.933,63
1976-05-01,63.883,77.517,128,26.333116883116883,13.442207792207792,19.7,62.95,79.8167,66,27.4,9.7,18.549999999999997,78.733,63.933,63
1976-05-06,63.883,77.517,128,25.0,10.0,17.5,62.95,79.8167,66,26.5,11.2,18.85,78.733,63.933,63
1976-05-21,63.883,77.517,128,39.2,12.0,25.6,62.95,79.8167,66,35.1,18.1,26.6,78.733,63.933,63
1976-06-01,63.883,77.517,128,30.0,15.0,22.5,62.95,79.8167,66,28.8,15.0,21.9,78.733,63.933,63
1976-06-20,63.883,77.517,128,28.433116883116885,15.542207792207794,21.8,62.95,79.8167,66,31.4,17.6,24.5,78.733,63.933,63
1976-07-07,63.883,77.517,128,29.0,19.0,24.0,62.95,79.8167,66,33.1,16.9,25.0,78.733,63.933,63
1976-07-13,63.883,77.517,128,42.0,28.0,35.0,62.95,79.8167,66,40.5,23.4,31.95,78.733,63.933,63
1976-07-15,63.883,77.517,128,33.0,22.4,27.7,62.95,79.8167,66,35.5,24.5,30.0,78.733,63.933,63
1976-07-27,63.883,77.517,128,37.0,19.0,28.0,62.95,79.8167,66,37.4,19.5,28.45,78.733,63.933,63
1976-08-02,63.883,77.517,128,36.633116883116884,23.742207792207793,30.0,62.95,79.8167,66,37.0,17.7,27.35,78.733,63.933,63
1976-08-10,63.883,77.517,128,40.0,23.0,31.5,62.95,79.8167,66,38.2,20.1,29.150000000000002,78.733,63.933,63
1976-08-15,63.883,77.517,128,34.0,18.0,26.0,62.95,79.8167,66,33.4,17.6,25.5,78.733,63.933,63
1976-09-04,63.883,77.517,128,30.0,6.600000000000001,18.3,62.95,79.8167,66,31.0,11.3,21.15,78.733,63.933,63
1976-09-14,63.883,77.517,128,23.0,6.0,14.5,62.95,79.8167,66,24.0,6.2,15.1,78.733,63.933,63
1976-09-17,63.883,77.517,128,26.0,9.0,17.5,62.95,79.8167,66,26.1,9.3,17.700000000000003,78.733,63.933,63
1976-09-20,63.883,77.517,128,19.833116883116883,6.942207792207792,13.2,62.95,79.8167,66,29.0,8.1,18.55,78.733,63.933,63
1976-10-05,63.883,77.517,128,10.0,-1.0,4.5,62.95,79.8167,66,11.3,-0.7,5.300000000000001,78.733,63.933,63
1976-10-16,63.883,77.517,128,12.0,4.800000000000001,8.4,62.95,79.8167,66,18.6,6.5,12.55,78.733,63.933,63
1976-11-06,63.883,77.517,128,2.2331168831168835,-10.657792207792209,-4.4,62.95,79.8167,66,12.0,-2.4,4.8,78.733,63.933,63
1976-11-17,63.883,77.517,128,6.0,-10.0,-2.0,62.95,79.8167,66,4.4,-7.0,-1.2999999999999998,78.733,63.933,63
1976-11-28,63.883,77.517,128,1.0,-4.0,-1.5,62.95,79.8167,66,4.3,-2.9,0.7,78.733,63.933,63
1976-12-01,63.883,77.517,128,2.0,-23.2,-10.6,62.95,79.8167,66,0.0,-9.4,-4.7,78.733,63.933,63
