DATE,LATITUDE_A,LONGITUDE_A,ELEVATION_A,PRCP_A,SNWD_A,tmax_A,tmin_A,Tavg_A,LATITUDE_C,LONGITUDE_C,ELEVATION_C,PRCP_C,SNWD_C,tmax_c,tmin_c,Tavg_C,LONGITUDE,LATITUDE,ELEVATION
1975-06-08,63.883,77.517,128,0.0,0.0,34.133116883116884,21.242207792207793,27.5,63.083,78.933,64,0.0,0.0,31.0,15.0,23.0,78.733,63.933,63
1975-07-12,63.883,77.517,128,0.0,2.46,36.0,25.0,30.5,63.083,78.933,64,0.0,0.0,36.0,24.0,30.0,78.733,63.933,63
1975-07-18,63.883,77.517,128,0.0,0.0,42.6,21.0,31.8,63.083,78.933,64,0.0,0.0,31.6,17.0,24.3,78.733,63.933,63
1975-07-30,63.883,77.517,128,0.0,0.0,38.0,22.0,30.0,63.083,78.933,64,0.0,0.0,31.6,17.0,24.3,78.733,63.933,63
1975-08-05,63.883,77.517,128,0.0,0.0,36.133116883116884,23.242207792207793,29.5,63.083,78.933,64,0.0,0.0,35.69767441860465,21.77674418604651,28.4,78.733,63.933,63
1975-08-15,63.883,77.517,128,0.0,0.0,35.0,17.0,26.0,63.083,78.933,64,0.0,0.0,35.69767441860465,21.77674418604651,28.4,78.733,63.933,63
1975-11-30,63.883,77.517,128,0.0,2.24,4.0,-4.4,-0.20000000000000018,63.083,78.933,64,0.0,0.0,5.0,-7.8,-1.4,78.733,63.933,63
1975-12-04,63.883,77.517,128,0.0,0.0,-3.0,-8.6,-5.8,63.083,78.933,64,0.0,0.0,-1.0,-5.6,-3.3,78.733,63.933,63
1975-12-06,63.883,77.517,128,0.0,0.0,1.0,-9.8,-4.4,63.083,78.933,64,0.0,0.0,1.0,-6.6,-2.8,78.733,63.933,63
1975-12-14,63.883,77.517,128,0.0,0.0,-1.3668831168831161,-14.257792207792207,-8.0,63.083,78.933,64,6.0,0.0,-1.0,-9.0,-5.0,78.733,63.933,63
1975-12-16,63.883,77.517,128,0.0,0.0,2.0,-13.0,-5.5,63.083,78.933,64,0.0,0.0,4.0,-8.0,-2.0,78.733,63.933,63
1976-01-03,63.883,77.517,128,0.0,0.0,-2.0,-4.6,-3.3,63.083,78.933,64,1.0,0.0,5.0,-7.0,-1.0,78.733,63.933,63
1976-02-11,63.883,77.517,128,0.0,0.0,-13.0,-15.0,-14.0,63.083,78.933,64,0.0,0.0,-11.0,-13.8,-12.4,78.733,63.933,63
1976-02-15,63.883,77.517,128,0.0,0.0,-15.0,-27.799999999999997,-21.4,63.083,78.933,64,0.0,0.0,-10.0,-19.0,-14.5,78.733,63.933,63
1976-03-05,63.883,77.517,128,0.0,2.34,-3.166883116883117,-16.057792207792208,-9.8,63.083,78.933,64,0.0,3.53,2.4976744186046504,-11.423255813953489,-4.8,78.733,63.933,63
1976-03-17,63.883,77.517,128,0.0,0.0,-4.0,-9.0,-6.5,63.083,78.933,64,0.0,0.0,2.0,-6.0,-2.0,78.733,63.933,63
