INDEX,TAVG
0,22.9
1,28.0
2,26.2
3,25.4
4,25.4
5,24.1
6,-0.9
7,-5.1
8,-4.1
9,-6.3
10,-3.6
11,-2.1
12,-14.4
13,-17.5
14,-7.1
15,-5.4
16,-3.1
17,10.5
18,11.1
19,12.8
20,18.6
21,16.0
22,24.0
23,16.4
24,18.4
25,22.4
26,28.9
27,26.1
28,26.5
29,26.1
30,27.5
31,23.5
32,17.1
33,10.5
34,16.4
35,12.1
36,2.0
37,9.5
38,-0.6
39,-2.7
40,-0.6
41,-9.3
42,-5.1
43,-13.4
44,-15.8
45,-15.8
46,-17.8
47,5.3
48,5.1
49,3.7
50,13.1
51,18.1
52,16.4
53,18.0
54,22.1
55,26.7
56,25.7
57,25.0
58,19.1
59,25.6
60,25.3
61,25.3
62,20.0
63,16.6
64,11.5
65,4.5
66,9.2
67,9.8
68,2.1
69,-0.9
70,-0.0
71,0.7
72,2.5
73,3.5
74,4.5
75,-6.7
76,-0.7
77,-10.7
78,-3.3
79,-0.2
80,-7.7
81,-10.3
82,-3.4
83,0.4
84,-5.0
85,-6.7
86,-4.2
87,-0.8
88,0.2
89,2.8
90,2.8
91,9.7
92,11.9
93,11.7
94,10.0
95,18.5
96,29.5
97,23.7
98,26.5
99,27.7
100,19.1
101,17.4
102,20.0
103,20.0
104,19.0
105,22.9
106,23.7
107,21.0
108,18.8
109,20.3
110,13.2
111,4.3
112,3.6
113,1.7
114,4.6
115,7.8
116,0.6
117,1.5
118,7.0
119,-3.0
120,5.9
121,0.8
122,2.8
123,-2.4
124,-4.2
125,1.9
126,-7.6
127,-9.3
128,0.4
129,-3.5
130,-7.1
131,-2.9
132,-4.5
133,7.6
134,10.5
135,17.7
136,9.3
137,11.1
138,10.6
139,20.9
140,15.1
141,18.6
142,22.0
143,18.9
144,20.4
145,22.4
146,17.5
147,20.7
148,22.1
149,25.3
150,23.5
151,23.5
152,19.3
153,25.0
154,15.0
155,13.4
156,16.4
157,21.3
158,20.0
159,20.2
160,20.4
161,10.0
162,11.3
163,8.8
164,2.6
165,-0.7
166,3.2
167,3.5
168,-1.1
169,3.0
170,5.4
171,0.7
172,1.1
173,-0.2
174,-0.5
175,-1.7
176,-2.8
177,-11.9
178,-9.0
179,-9.9
180,-14.1
181,-8.9
182,-13.2
183,-2.9
184,-1.1
185,5.8
186,10.4
187,8.9
188,9.9
189,11.0
190,12.0
191,11.8
192,17.7
193,20.6
194,28.8
195,26.7
196,20.8
197,27.4
198,26.5
199,18.8
200,22.7
201,12.7
202,17.8
