INDEX,TAVG
0,19.3
1,26.6
2,23.6
3,23.3
4,23.2
5,21.2
6,-0.7
7,-4.5
8,-4.7
9,-6.3
10,-6.2
11,-3.0
12,-13.7
13,-17.7
14,-7.9
15,-4.6
16,-2.8
17,10.4
18,11.7
19,11.9
20,14.9
21,14.7
22,21.0
23,18.5
24,20.0
25,20.8
26,28.2
27,26.1
28,23.3
29,23.4
30,25.0
31,21.4
32,14.9
33,10.8
34,13.6
35,12.2
36,3.0
37,9.0
38,-0.8
39,-3.4
40,-0.4
41,-8.6
42,-6.4
43,-11.9
44,-17.0
45,-16.6
46,-19.0
47,7.7
48,6.1
49,6.3
50,10.3
51,14.5
52,14.2
53,13.1
54,20.0
55,24.3
56,22.8
57,23.4
58,21.8
59,21.7
60,22.1
61,22.5
62,16.4
63,15.5
64,9.6
65,4.2
66,10.4
67,8.3
68,1.4
69,-0.6
70,-1.0
71,-0.9
72,1.3
73,4.8
74,6.9
75,-5.5
76,-2.1
77,-10.9
78,-4.3
79,1.2
80,-7.7
81,-8.7
82,-8.0
83,0.4
84,-4.6
85,-5.3
86,-4.1
87,-2.0
88,1.5
89,4.2
90,5.8
91,9.7
92,11.4
93,11.6
94,9.3
95,16.7
96,26.5
97,22.9
98,23.4
99,26.1
100,22.3
101,13.9
102,15.8
103,16.5
104,16.0
105,19.4
106,19.3
107,17.0
108,17.5
109,16.7
110,10.0
111,4.5
112,4.4
113,2.4
114,5.5
115,8.2
116,0.9
117,0.7
118,6.6
119,-3.0
120,5.3
121,1.6
122,3.4
123,-2.4
124,-5.3
125,2.2
126,-7.9
127,-9.2
128,2.0
129,-4.5
130,-6.1
131,-3.4
132,-3.2
133,7.0
134,12.7
135,16.2
136,11.1
137,9.7
138,10.7
139,16.1
140,13.7
141,21.2
142,17.2
143,16.3
144,18.1
145,18.4
146,17.3
147,18.2
148,16.8
149,22.9
150,21.5
151,22.3
152,14.8
153,18.5
154,18.4
155,13.0
156,13.3
157,17.3
158,15.2
159,16.9
160,15.4
161,9.8
162,9.9
163,10.6
164,1.7
165,-1.5
166,2.5
167,4.1
168,-0.5
169,4.1
170,4.8
171,1.8
172,2.7
173,1.6
174,-0.6
175,-1.6
176,-2.5
177,-13.5
178,-9.4
179,-11.3
180,-13.8
181,-8.2
182,-14.0
183,-2.8
184,0.7
185,6.5
186,12.0
187,9.3
188,10.3
189,12.5
190,11.9
191,10.1
192,19.7
193,19.2
194,25.2
195,24.9
196,18.8
197,24.2
198,23.5
199,20.1
200,20.5
201,14.3
202,14.3
