INDEX,TAVG
0,22.8
1,26.8
2,27.8
3,26.5
4,26.0
5,24.6
6,-0.7
7,-4.6
8,-4.6
9,-6.4
10,-6.1
11,-2.9
12,-10.0
13,-13.3
14,-8.2
15,-4.5
16,-3.1
17,9.3
18,11.7
19,12.2
20,16.9
21,16.1
22,24.6
23,20.7
24,21.4
25,22.7
26,28.1
27,25.0
28,26.2
29,26.5
30,27.6
31,24.2
32,17.7
33,11.8
34,15.3
35,12.6
36,2.6
37,7.7
38,-1.7
39,-3.1
40,-0.7
41,-8.5
42,-6.0
43,-11.4
44,-13.1
45,-12.8
46,-12.5
47,6.6
48,5.5
49,6.2
50,11.8
51,16.4
52,15.8
53,15.9
54,22.3
55,26.1
56,25.9
57,25.3
58,22.1
59,25.9
60,25.4
61,24.8
62,19.2
63,16.0
64,10.1
65,3.9
66,11.1
67,7.9
68,1.2
69,-1.0
70,-0.9
71,-0.8
72,1.4
73,3.9
74,6.5
75,-5.8
76,-1.8
77,-9.8
78,-4.1
79,0.8
80,-7.6
81,-9.2
82,-7.7
83,0.4
84,-4.2
85,-5.8
86,-4.2
87,-1.7
88,1.1
89,3.7
90,5.0
91,8.3
92,12.1
93,11.2
94,8.4
95,16.5
96,28.0
97,23.5
98,26.5
99,26.3
100,23.7
101,15.5
102,18.5
103,19.9
104,19.7
105,23.0
106,22.8
107,19.9
108,19.7
109,19.5
110,11.4
111,3.9
112,4.1
113,1.9
114,5.4
115,8.3
116,0.3
117,0.3
118,6.2
119,-3.0
120,4.1
121,1.3
122,2.7
123,-2.5
124,-5.4
125,2.0
126,-7.5
127,-9.1
128,1.4
129,-4.4
130,-6.6
131,-3.6
132,-3.8
133,6.5
134,12.1
135,16.8
136,9.5
137,8.8
138,10.2
139,18.7
140,14.8
141,21.8
142,20.4
143,18.6
144,20.6
145,21.5
146,17.4
147,20.2
148,20.7
149,24.8
150,24.0
151,24.2
152,16.9
153,22.8
154,18.6
155,13.5
156,15.0
157,19.9
158,17.2
159,19.2
160,18.3
161,10.7
162,10.1
163,11.2
164,1.7
165,-1.3
166,2.3
167,3.0
168,-0.3
169,3.2
170,4.7
171,1.5
172,1.8
173,1.1
174,-0.4
175,-1.7
176,-2.5
177,-8.9
178,-10.0
179,-9.6
180,-11.3
181,-8.3
182,-12.3
183,-2.8
184,-0.4
185,6.9
186,11.1
187,8.7
188,10.2
189,12.3
190,11.4
191,9.7
192,21.4
193,21.0
194,27.4
195,26.8
196,21.2
197,27.2
198,25.4
199,22.3
200,23.2
201,13.6
202,17.1
