INDEX,TAVG
0,18.2
1,24.3
2,27.2
3,27.0
4,24.6
5,25.0
6,2.0
7,-1.6
8,-4.0
9,-5.2
10,-3.3
11,-0.7
12,-17.2
13,-17.8
14,-6.8
15,-4.4
16,-4.5
17,11.2
18,11.2
19,10.7
20,19.5
21,19.5
22,27.0
23,21.6
24,21.4
25,25.8
26,27.5
27,24.6
28,22.8
29,24.3
30,27.5
31,24.6
32,13.0
33,7.2
34,20.0
35,7.4
36,-0.2
37,8.5
38,-2.6
39,-3.6
40,1.2
41,-3.2
42,-8.8
43,-14.7
44,-17.8
45,-17.8
46,-17.8
47,5.7
48,1.4
49,7.7
50,12.8
51,17.0
52,13.0
53,17.3
54,18.2
55,24.3
56,24.6
57,24.6
58,25.0
59,27.0
60,25.0
61,24.6
62,22.7
63,13.0
64,6.0
65,5.8
66,12.2
67,5.5
68,5.3
69,2.0
70,-1.2
71,-1.2
72,-1.6
73,3.6
74,1.4
75,-5.2
76,-0.7
77,-17.8
78,-4.5
79,-0.8
80,-12.5
81,-10.6
82,-9.3
83,-1.0
84,-12.5
85,-5.5
86,-3.6
87,-1.2
88,2.6
89,5.8
90,2.2
91,11.2
92,12.8
93,11.2
94,11.2
95,12.8
96,27.5
97,24.6
98,22.8
99,28.8
100,25.0
101,19.5
102,17.0
103,21.4
104,21.6
105,27.2
106,24.8
107,21.6
108,14.3
109,20.3
110,17.6
111,3.6
112,4.8
113,3.2
114,1.2
115,6.0
116,-1.0
117,1.0
118,6.2
119,0.5
120,2.0
121,2.5
122,1.0
123,-3.2
124,-5.8
125,2.5
126,-8.8
127,-8.8
128,2.6
129,-5.2
130,-5.2
131,-4.5
132,-1.6
133,3.8
134,12.8
135,14.7
136,12.8
137,5.5
138,12.4
139,19.2
140,13.0
141,21.6
142,21.6
143,17.0
144,14.7
145,21.4
146,14.7
147,21.6
148,21.4
149,24.6
150,25.0
151,24.6
152,13.0
153,27.2
154,14.7
155,15.8
156,20.0
157,22.7
158,18.5
159,22.7
160,20.3
161,14.5
162,7.8
163,12.2
164,3.2
165,4.2
166,5.3
167,3.0
168,2.2
169,1.0
170,1.4
171,1.6
172,2.6
173,-0.8
174,-1.6
175,-3.2
176,-0.7
177,-12.4
178,-9.0
179,-12.4
180,-12.4
181,-8.8
182,-14.1
183,-0.7
184,-1.6
185,10.3
186,12.8
187,8.5
188,7.6
189,12.8
190,11.2
191,12.4
192,21.6
193,18.2
194,27.5
195,22.8
196,20.5
197,28.8
198,24.6
199,22.0
200,21.0
201,6.8
202,19.2
