INDEX,TAVG
0,21.3
1,25.9
2,27.7
3,25.7
4,25.4
5,24.8
6,0.2
7,-5.1
8,-3.8
9,-5.6
10,-4.9
11,-3.5
12,-16.5
13,-17.7
14,-6.3
15,-5.3
16,-3.3
17,8.2
18,10.7
19,11.4
20,16.5
21,15.9
22,24.8
23,18.8
24,17.8
25,21.6
26,27.6
27,23.8
28,25.5
29,25.8
30,26.8
31,22.5
32,16.0
33,12.2
34,16.3
35,12.1
36,2.8
37,9.5
38,-1.1
39,-2.4
40,-0.4
41,-6.2
42,-6.8
43,-14.4
44,-17.2
45,-16.6
46,-17.5
47,5.0
48,6.6
49,5.6
50,11.7
51,17.2
52,16.5
53,17.2
54,19.6
55,24.6
56,25.3
57,24.1
58,19.6
59,25.8
60,25.7
61,23.8
62,20.7
63,16.3
64,9.3
65,5.2
66,10.1
67,8.0
68,1.7
69,-0.2
70,-2.2
71,-0.5
72,2.7
73,3.7
74,6.9
75,-5.8
76,-2.9
77,-12.4
78,-3.4
79,0.3
80,-8.9
81,-9.2
82,-6.8
83,1.2
84,-6.0
85,-5.8
86,-4.6
87,-2.1
88,0.7
89,4.8
90,3.3
91,8.8
92,12.0
93,10.9
94,7.6
95,13.8
96,27.9
97,22.0
98,25.2
99,25.4
100,21.2
101,16.6
102,17.8
103,19.0
104,19.3
105,22.4
106,22.9
107,19.8
108,18.6
109,20.7
110,10.4
111,4.7
112,4.5
113,2.7
114,4.1
115,6.5
116,1.0
117,0.3
118,7.6
119,-2.9
120,4.5
121,1.2
122,2.3
123,-2.4
124,-4.8
125,2.3
126,-8.1
127,-10.8
128,1.5
129,-4.5
130,-6.2
131,-3.1
132,-4.0
133,8.2
134,10.2
135,17.3
136,8.5
137,9.7
138,10.4
139,18.5
140,14.3
141,17.7
142,19.6
143,18.0
144,18.3
145,20.8
146,17.1
147,19.7
148,21.1
149,24.3
150,21.5
151,22.6
152,16.2
153,23.6
154,15.7
155,14.3
156,16.2
157,20.9
158,18.0
159,18.8
160,20.0
161,12.2
162,9.2
163,8.8
164,2.2
165,0.4
166,3.3
167,3.5
168,0.5
169,3.8
170,6.1
171,1.0
172,1.7
173,1.2
174,-0.5
175,-1.6
176,-2.7
177,-13.1
178,-10.7
179,-11.8
180,-12.0
181,-8.1
182,-13.7
183,-3.1
184,-0.3
185,5.8
186,9.6
187,7.5
188,8.4
189,11.1
190,10.6
191,10.5
192,19.5
193,21.2
194,26.1
195,25.7
196,21.3
197,26.2
198,24.3
199,19.4
200,21.3
201,11.6
202,17.2
