INDEX,TAVG
0,20.8
1,24.6
2,27.9
3,23.8
4,22.4
5,22.5
6,1.4
7,-3.9
8,-6.1
9,-6.3
10,-4.8
11,-1.3
12,-11.0
13,-14.7
14,-6.1
15,-4.3
16,-6.1
17,5.7
18,8.1
19,13.2
20,11.0
21,13.2
22,24.8
23,16.1
24,14.2
25,21.1
26,28.9
27,14.9
28,24.4
29,23.7
30,25.4
31,23.0
32,13.0
33,11.9
34,14.2
35,7.3
36,4.6
37,7.1
38,-3.9
39,-2.4
40,-0.8
41,-4.9
42,-4.3
43,-10.3
44,-12.5
45,-16.2
46,-12.4
47,4.3
48,6.9
49,4.3
50,12.9
51,9.1
52,16.4
53,20.1
54,9.6
55,23.3
56,25.6
57,23.7
58,14.2
59,23.9
60,25.4
61,9.8
62,20.6
63,16.3
64,7.8
65,5.4
66,11.3
67,3.8
68,4.9
69,-3.5
70,2.4
71,1.4
72,3.6
73,2.4
74,5.7
75,-8.3
76,-0.4
77,-7.6
78,-4.2
79,-1.8
80,-7.2
81,-11.2
82,-6.5
83,0.7
84,-1.9
85,-6.7
86,-6.1
87,1.4
88,2.3
89,6.9
90,3.6
91,6.0
92,10.8
93,7.6
94,5.3
95,5.3
96,27.9
97,20.6
98,25.0
99,23.5
100,13.5
101,11.0
102,17.8
103,16.5
104,8.3
105,18.5
106,22.7
107,20.6
108,14.3
109,16.7
110,16.3
111,2.8
112,6.1
113,2.4
114,3.6
115,8.0
116,-3.5
117,1.1
118,3.3
119,-0.8
120,4.4
121,2.4
122,2.4
123,-3.5
124,-4.3
125,2.8
126,-5.6
127,-6.8
128,1.9
129,-5.5
130,-8.3
131,-4.4
132,-5.7
133,5.7
134,11.7
135,13.8
136,6.5
137,3.8
138,8.5
139,18.0
140,15.7
141,12.2
142,15.4
143,11.0
144,17.1
145,13.8
146,14.7
147,16.8
148,22.3
149,20.0
150,18.8
151,9.8
152,15.1
153,23.4
154,9.1
155,12.8
156,14.2
157,14.6
158,12.3
159,14.2
160,21.0
161,10.1
162,9.6
163,11.0
164,2.4
165,2.6
166,5.8
167,1.1
168,-1.3
169,2.4
170,4.7
171,1.9
172,1.2
173,-0.4
174,-4.0
175,-0.6
176,-2.1
177,-8.1
178,-10.5
179,-6.8
180,-9.4
181,-7.6
182,-7.2
183,-4.3
184,-1.0
185,9.7
186,5.5
187,3.8
188,8.5
189,6.7
190,6.2
191,6.2
192,16.7
193,20.6
194,26.2
195,23.8
196,20.3
197,23.5
198,20.7
199,9.8
200,18.3
201,9.6
202,17.1
