INDEX,TAVG
0,19.6
1,21.7
2,20.9
3,20.6
4,20.9
5,17.7
6,2.1
7,-1.1
8,-1.0
9,-3.5
10,-2.4
11,1.0
12,-5.9
13,-12.4
14,-4.7
15,-1.5
16,-1.2
17,7.4
18,9.7
19,11.5
20,14.5
21,12.6
22,16.0
23,15.9
24,15.9
25,17.6
26,24.2
27,20.0
28,19.0
29,21.2
30,21.5
31,18.0
32,11.9
33,10.4
34,12.3
35,10.3
36,4.8
37,7.9
38,-1.2
39,-0.2
40,1.8
41,-7.3
42,-2.1
43,-7.0
44,-11.0
45,-10.7
46,-12.0
47,6.8
48,5.7
49,7.2
50,9.8
51,13.4
52,11.7
53,14.0
54,18.8
55,20.6
56,19.8
57,20.3
58,16.1
59,19.5
60,19.1
61,18.9
62,14.9
63,11.5
64,10.4
65,6.4
66,10.6
67,8.0
68,4.9
69,-0.0
70,3.2
71,2.3
72,4.9
73,4.4
74,7.3
75,-3.4
76,3.2
77,-4.7
78,-0.3
79,2.1
80,-3.0
81,-6.5
82,-5.6
83,1.0
84,0.2
85,-2.8
86,-1.3
87,2.3
88,4.1
89,5.6
90,6.1
91,7.4
92,10.2
93,10.0
94,6.1
95,14.3
96,20.8
97,18.1
98,19.2
99,21.6
100,17.7
101,14.5
102,13.0
103,13.8
104,14.6
105,17.2
106,16.2
107,14.9
108,14.8
109,17.1
110,12.2
111,3.7
112,3.7
113,3.0
114,8.1
115,9.5
116,0.4
117,4.2
118,5.1
119,0.6
120,8.8
121,4.9
122,4.9
123,0.0
124,-1.9
125,4.0
126,-3.1
127,-4.6
128,3.9
129,-2.8
130,-3.5
131,-0.7
132,-1.7
133,7.4
134,11.0
135,12.4
136,7.7
137,7.7
138,10.3
139,13.8
140,11.0
141,16.1
142,14.8
143,14.7
144,13.5
145,16.5
146,12.3
147,15.4
148,15.6
149,18.2
150,17.5
151,18.4
152,11.3
153,16.0
154,14.1
155,10.8
156,12.3
157,16.5
158,15.1
159,16.2
160,14.6
161,8.9
162,10.8
163,10.8
164,2.5
165,-0.0
166,4.6
167,4.2
168,-1.8
169,4.9
170,5.6
171,4.1
172,3.5
173,2.6
174,-0.4
175,0.7
176,1.3
177,-3.5
178,-7.2
179,-4.2
180,-6.7
181,-4.3
182,-8.7
183,-2.1
184,1.1
185,7.5
186,8.7
187,7.7
188,10.3
189,9.7
190,8.8
191,8.8
192,17.0
193,18.2
194,22.3
195,20.6
196,14.8
197,21.6
198,19.0
199,18.0
200,17.4
201,10.8
202,13.3
