INDEX,TAVG
0,24.0
1,25.4
2,27.2
3,25.9
4,25.3
5,23.3
6,-0.1
7,-4.1
8,-3.3
9,-5.8
10,-4.1
11,-2.2
12,-8.7
13,-11.8
14,-7.1
15,-4.6
16,-3.5
17,7.3
18,10.8
19,12.7
20,17.4
21,15.3
22,22.9
23,20.1
24,19.4
25,20.7
26,27.7
27,23.6
28,24.8
29,25.6
30,26.8
31,23.1
32,16.4
33,12.6
34,15.5
35,11.3
36,3.5
37,6.6
38,-3.2
39,-1.4
40,-1.0
41,-6.8
42,-4.2
43,-9.6
44,-11.6
45,-11.5
46,-11.7
47,5.7
48,5.1
49,7.7
50,12.4
51,15.8
52,14.5
53,18.1
54,22.7
55,24.7
56,24.9
57,23.9
58,19.7
59,25.4
60,24.5
61,23.2
62,19.3
63,14.0
64,11.5
65,6.0
66,12.4
67,8.0
68,4.0
69,-1.8
70,2.0
71,1.0
72,4.8
73,2.7
74,7.2
75,-6.2
76,-0.0
77,-7.5
78,-2.1
79,-0.9
80,-6.1
81,-9.2
82,-5.7
83,-0.6
84,-3.1
85,-5.9
86,-3.6
87,1.0
88,1.1
89,4.8
90,5.2
91,6.5
92,12.0
93,11.2
94,6.5
95,14.3
96,27.2
97,20.7
98,25.5
99,26.2
100,22.1
101,17.3
102,17.6
103,19.0
104,19.8
105,22.2
106,21.5
107,19.3
108,17.9
109,20.9
110,14.9
111,2.7
112,4.3
113,1.8
114,8.4
115,10.0
116,-1.4
117,1.8
118,5.3
119,-2.4
120,6.4
121,3.1
122,2.3
123,-3.0
124,-4.0
125,2.9
126,-5.3
127,-7.4
128,0.9
129,-5.0
130,-6.3
131,-2.6
132,-4.3
133,7.3
134,11.1
135,14.3
136,7.1
137,7.8
138,10.6
139,17.9
140,13.5
141,20.2
142,19.9
143,17.7
144,18.0
145,21.0
146,14.6
147,18.8
148,21.0
149,23.3
150,22.8
151,22.6
152,15.5
153,22.0
154,16.5
155,13.0
156,15.5
157,20.3
158,18.1
159,19.8
160,19.1
161,11.3
162,11.8
163,12.2
164,2.4
165,-0.3
166,4.0
167,1.8
168,-2.5
169,2.3
170,5.8
171,1.9
172,0.4
173,-0.5
174,-2.3
175,-2.2
176,-1.9
177,-6.6
178,-9.4
179,-6.6
180,-8.9
181,-7.1
182,-9.4
183,-4.2
184,-1.8
185,8.9
186,9.1
187,7.8
188,10.6
189,10.5
190,9.3
191,9.3
192,20.9
193,20.5
194,26.4
195,25.9
196,19.0
197,26.2
198,23.7
199,22.1
200,22.5
201,11.8
202,17.5
