DATE,LATITUDE_A,LONGITUDE_A,ELEVATION_A,tmax_A,tmin_A,Tavg_A,LONGITUDE,LATITUDE,ELEVATION
1975-06-08,63.883,77.517,128,34.133116883116884,21.242207792207793,27.5,78.733,63.933,63
1975-07-12,63.883,77.517,128,36.0,25.0,30.5,78.733,63.933,63
1975-07-18,63.883,77.517,128,42.6,21.0,31.8,78.733,63.933,63
1975-07-30,63.883,77.517,128,38.0,22.0,30.0,78.733,63.933,63
1975-08-05,63.883,77.517,128,36.133116883116884,23.242207792207793,29.5,78.733,63.933,63
1975-08-15,63.883,77.517,128,35.0,17.0,26.0,78.733,63.933,63
1975-11-30,63.883,77.517,128,4.0,-4.4,-0.20000000000000018,78.733,63.933,63
1975-12-04,63.883,77.517,128,-3.0,-8.6,-5.8,78.733,63.933,63
1975-12-06,63.883,77.517,128,1.0,-9.8,-4.4,78.733,63.933,63
1975-12-14,63.883,77.517,128,-1.3668831168831161,-14.257792207792207,-8.0,78.733,63.933,63
1975-12-16,63.883,77.517,128,2.0,-13.0,-5.5,78.733,63.933,63
1976-01-03,63.883,77.517,128,-2.0,-4.6,-3.3,78.733,63.933,63
1976-02-11,63.883,77.517,128,-13.0,-15.0,-14.0,78.733,63.933,63
1976-02-15,63.883,77.517,128,-15.0,-27.799999999999997,-21.4,78.733,63.933,63
1976-03-05,63.883,77.517,128,-3.166883116883117,-16.057792207792208,-9.8,78.733,63.933,63
1976-03-17,63.883,77.517,128,-4.0,-9.0,-6.5,78.733,63.933,63
1976-03-25,63.883,77.517,128,1.0,-10.2,-4.6,78.733,63.933,63
1976-04-20,63.883,77.517,128,15.433116883116885,2.542207792207793,8.8,78.733,63.933,63
1976-04-23,63.883,77.517,128,20.0,5.600000000000001,12.8,78.733,63.933,63
1976-04-27,63.883,77.517,128,21.0,9.0,15.0,78.733,63.933,63
1976-05-01,63.883,77.517,128,26.333116883116883,13.442207792207792,19.7,78.733,63.933,63
1976-05-06,63.883,77.517,128,25.0,10.0,17.5,78.733,63.933,63
1976-05-21,63.883,77.517,128,39.2,12.0,25.6,78.733,63.933,63
1976-06-01,63.883,77.517,128,30.0,15.0,22.5,78.733,63.933,63
1976-06-20,63.883,77.517,128,28.433116883116885,15.542207792207794,21.8,78.733,63.933,63
1976-07-07,63.883,77.517,128,29.0,19.0,24.0,78.733,63.933,63
1976-07-13,63.883,77.517,128,42.0,28.0,35.0,78.733,63.933,63
1976-07-15,63.883,77.517,128,33.0,22.4,27.7,78.733,63.933,63
1976-07-27,63.883,77.517,128,37.0,19.0,28.0,78.733,63.933,63
1976-08-02,63.883,77.517,128,36.633116883116884,23.742207792207793,30.0,78.733,63.933,63
1976-08-10,63.883,77.517,128,40.0,23.0,31.5,78.733,63.933,63
1976-08-15,63.883,77.517,128,34.0,18.0,26.0,78.733,63.933,63
1976-09-04,63.883,77.517,128,30.0,6.600000000000001,18.3,78.733,63.933,63
1976-09-14,63.883,77.517,128,23.0,6.0,14.5,78.733,63.933,63
1976-09-17,63.883,77.517,128,26.0,9.0,17.5,78.733,63.933,63
1976-09-20,63.883,77.517,128,19.833116883116883,6.942207792207792,13.2,78.733,63.933,63
1976-10-05,63.883,77.517,128,10.0,-1.0,4.5,78.733,63.933,63
1976-10-16,63.883,77.517,128,12.0,4.800000000000001,8.4,78.733,63.933,63
1976-11-06,63.883,77.517,128,2.2331168831168835,-10.657792207792209,-4.4,78.733,63.933,63
1976-11-17,63.883,77.517,128,6.0,-10.0,-2.0,78.733,63.933,63
1976-11-28,63.883,77.517,128,1.0,-4.0,-1.5,78.733,63.933,63
1976-12-01,63.883,77.517,128,2.0,-23.2,-10.6,78.733,63.933,63
1976-12-14,63.883,77.517,128,0.833116883116884,-12.057792207792208,-5.8,78.733,63.933,63
1976-12-20,63.883,77.517,128,-11.0,-18.0,-14.5,78.733,63.933,63
1977-01-10,63.883,77.517,128,-12.866883116883116,-25.757792207792207,-19.5,78.733,63.933,63
1977-01-14,63.883,77.517,128,-16.0,-24.0,-20.0,78.733,63.933,63
1977-02-02,63.883,77.517,128,-13.0,-27.799999999999997,-20.4,78.733,63.933,63
1977-03-20,63.883,77.517,128,12.0,2.4000000000000004,7.2,78.733,63.933,63
1977-03-22,63.883,77.517,128,12.833116883116883,-0.057792207792207506,6.2,78.733,63.933,63
1977-04-03,63.883,77.517,128,17.0,1.6000000000000014,9.3,78.733,63.933,63
1977-04-19,63.883,77.517,128,24.0,4.399999999999999,14.2,78.733,63.933,63
1977-04-29,63.883,77.517,128,24.633116883116884,11.742207792207793,18.0,78.733,63.933,63
1977-04-30,63.883,77.517,128,25.0,8.0,16.5,78.733,63.933,63
1977-05-09,63.883,77.517,128,29.0,11.399999999999999,20.2,78.733,63.933,63
1977-06-27,63.883,77.517,128,32.0,20.4,26.2,78.733,63.933,63
1977-07-01,63.883,77.517,128,35.0,23.0,29.0,78.733,63.933,63
1977-07-04,63.883,77.517,128,36.0,21.0,28.5,78.733,63.933,63
1977-07-16,63.883,77.517,128,33.4,23.0,28.2,78.733,63.933,63
1977-07-27,63.883,77.517,128,28.833116883116883,15.942207792207792,22.2,78.733,63.933,63
1977-07-30,63.883,77.517,128,38.0,19.6,28.8,78.733,63.933,63
1977-08-05,63.883,77.517,128,36.0,19.6,27.8,78.733,63.933,63
1977-08-06,63.883,77.517,128,33.0,20.200000000000003,26.6,78.733,63.933,63
1977-09-03,63.883,77.517,128,30.0,13.0,21.5,78.733,63.933,63
1977-09-14,63.883,77.517,128,24.0,8.0,16.0,78.733,63.933,63
1977-09-23,63.883,77.517,128,20.033116883116882,7.142207792207793,13.4,78.733,63.933,63
1977-10-01,63.883,77.517,128,13.833116883116883,0.9422077922077925,7.2,78.733,63.933,63
1977-10-08,63.883,77.517,128,22.0,6.800000000000001,14.4,78.733,63.933,63
1977-10-12,63.883,77.517,128,16.0,3.6000000000000014,9.8,78.733,63.933,63
1977-10-20,63.883,77.517,128,11.0,-1.0,5.0,78.733,63.933,63
1977-10-22,63.883,77.517,128,4.033116883116884,-8.857792207792208,-2.6,78.733,63.933,63
1977-10-24,63.883,77.517,128,9.0,-4.0,2.5,78.733,63.933,63
1977-10-28,63.883,77.517,128,7.633116883116884,-5.257792207792208,1.0,78.733,63.933,63
1977-10-29,63.883,77.517,128,13.6,-2.0,5.8,78.733,63.933,63
1977-10-30,63.883,77.517,128,8.0,-1.0,3.5,78.733,63.933,63
1977-11-05,63.883,77.517,128,15.233116883116883,2.342207792207792,8.6,78.733,63.933,63
1977-12-17,63.883,77.517,128,-4.0,-13.0,-8.5,78.733,63.933,63
1977-12-22,63.883,77.517,128,0.0,-0.8,-0.4,78.733,63.933,63
1977-12-25,63.883,77.517,128,-6.0,-15.0,-10.5,78.733,63.933,63
1977-12-28,63.883,77.517,128,3.633116883116884,-9.257792207792207,-3.0,78.733,63.933,63
1978-01-06,63.883,77.517,128,0.0,-3.0,-1.5,78.733,63.933,63
1978-01-17,63.883,77.517,128,-6.0,-11.399999999999999,-8.7,78.733,63.933,63
1978-01-23,63.883,77.517,128,-9.0,-17.6,-13.3,78.733,63.933,63
1978-02-15,63.883,77.517,128,3.0,-20.0,-8.5,78.733,63.933,63
1978-02-21,63.883,77.517,128,5.633116883116884,-7.257792207792208,-1.0,78.733,63.933,63
1978-02-24,63.883,77.517,128,-4.0,-5.6,-4.8,78.733,63.933,63
1978-02-26,63.883,77.517,128,-5.0,-11.399999999999999,-8.2,78.733,63.933,63
1978-03-03,63.883,77.517,128,1.0,-10.4,-4.7,78.733,63.933,63
1978-03-10,63.883,77.517,128,7.633116883116884,-5.257792207792208,1.0,78.733,63.933,63
1978-03-14,63.883,77.517,128,2.0,0.3999999999999999,1.2,78.733,63.933,63
1978-03-23,63.883,77.517,128,12.0,0.0,6.0,78.733,63.933,63
1978-03-27,63.883,77.517,128,12.0,1.0,6.5,78.733,63.933,63
1978-04-15,63.883,77.517,128,13.0,3.3999999999999986,8.2,78.733,63.933,63
1978-04-19,63.883,77.517,128,22.0,6.0,14.0,78.733,63.933,63
1978-04-20,63.883,77.517,128,20.0,6.399999999999999,13.2,78.733,63.933,63
1978-05-02,63.883,77.517,128,16.0,-0.40000000000000036,7.8,78.733,63.933,63
1978-05-12,63.883,77.517,128,20.0,15.200000000000003,17.6,78.733,63.933,63
1978-07-01,63.883,77.517,128,43.0,20.6,31.8,78.733,63.933,63
1978-07-10,63.883,77.517,128,28.6,20.0,24.3,78.733,63.933,63
1978-07-12,63.883,77.517,128,39.0,18.6,28.8,78.733,63.933,63
1978-07-17,63.883,77.517,128,38.0,24.0,31.0,78.733,63.933,63
1978-08-10,63.883,77.517,128,32.0,18.0,25.0,78.733,63.933,63
1978-08-22,63.883,77.517,128,26.0,13.600000000000001,19.8,78.733,63.933,63
1978-08-30,63.883,77.517,128,30.0,9.0,19.5,78.733,63.933,63
1978-08-31,63.883,77.517,128,32.0,10.0,21.0,78.733,63.933,63
1978-09-07,63.883,77.517,128,32.0,11.600000000000001,21.8,78.733,63.933,63
1978-09-09,63.883,77.517,128,33.0,16.6,24.8,78.733,63.933,63
1978-09-10,63.883,77.517,128,33.0,14.600000000000001,23.8,78.733,63.933,63
1978-09-14,63.883,77.517,128,30.0,13.0,21.5,78.733,63.933,63
1978-09-15,63.883,77.517,128,26.833116883116883,13.942207792207792,20.2,78.733,63.933,63
1978-09-18,63.883,77.517,128,30.0,17.6,23.8,78.733,63.933,63
1978-10-01,63.883,77.517,128,25.0,9.0,17.0,78.733,63.933,63
1978-10-04,63.883,77.517,128,10.0,-3.2,3.4,78.733,63.933,63
1978-10-12,63.883,77.517,128,15.0,-5.0,5.0,78.733,63.933,63
1978-10-19,63.883,77.517,128,8.633116883116884,-4.257792207792208,2.0,78.733,63.933,63
1978-10-22,63.883,77.517,128,17.0,3.3999999999999986,10.2,78.733,63.933,63
1978-10-29,63.883,77.517,128,18.0,6.0,12.0,78.733,63.933,63
1978-11-02,63.883,77.517,128,4.633116883116884,-8.257792207792207,-2.0,78.733,63.933,63
1978-11-04,63.883,77.517,128,5.0,-0.40000000000000036,2.3,78.733,63.933,63
1978-11-07,63.883,77.517,128,15.0,-2.1999999999999993,6.4,78.733,63.933,63
1978-11-09,63.883,77.517,128,-1.0,-5.8,-3.4,78.733,63.933,63
1978-11-21,63.883,77.517,128,9.0,7.800000000000001,8.4,78.733,63.933,63
1978-11-24,63.883,77.517,128,8.0,0.0,4.0,78.733,63.933,63
1978-12-06,63.883,77.517,128,5.0,1.0,3.0,78.733,63.933,63
1978-12-10,63.883,77.517,128,-2.0,-6.6,-4.3,78.733,63.933,63
1978-12-20,63.883,77.517,128,1.1331168831168839,-11.757792207792207,-5.5,78.733,63.933,63
1978-12-31,63.883,77.517,128,10.133116883116884,-2.7577922077922077,3.5,78.733,63.933,63
1979-01-14,63.883,77.517,128,-0.666883116883116,-13.557792207792208,-7.3,78.733,63.933,63
1979-01-19,63.883,77.517,128,-5.600000000000001,-15.0,-10.3,78.733,63.933,63
1979-02-07,63.883,77.517,128,2.0,0.0,1.0,78.733,63.933,63
1979-02-18,63.883,77.517,128,-0.16688311688311597,-13.057792207792208,-6.8,78.733,63.933,63
1979-03-05,63.883,77.517,128,-4.0,-13.2,-8.6,78.733,63.933,63
1979-03-08,63.883,77.517,128,3.0331168831168838,-9.857792207792208,-3.6,78.733,63.933,63
1979-03-09,63.883,77.517,128,-1.0,-10.6,-5.8,78.733,63.933,63
1979-04-11,63.883,77.517,128,15.433116883116885,2.542207792207793,8.8,78.733,63.933,63
1979-04-14,63.883,77.517,128,18.0,9.0,13.5,78.733,63.933,63
1979-04-20,63.883,77.517,128,23.033116883116882,10.142207792207792,16.4,78.733,63.933,63
1979-04-23,63.883,77.517,128,14.0,3.6000000000000014,8.8,78.733,63.933,63
1979-04-26,63.883,77.517,128,15.933116883116885,3.042207792207793,9.3,78.733,63.933,63
1979-04-27,63.883,77.517,128,18.0,7.600000000000001,12.8,78.733,63.933,63
1979-05-10,63.883,77.517,128,29.0,11.0,20.0,78.733,63.933,63
1979-05-13,63.883,77.517,128,24.0,7.0,15.5,78.733,63.933,63
1979-05-18,63.883,77.517,128,30.0,15.399999999999999,22.7,78.733,63.933,63
1979-05-20,63.883,77.517,128,32.0,12.0,22.0,78.733,63.933,63
1979-05-30,63.883,77.517,128,26.633116883116884,13.742207792207793,20.0,78.733,63.933,63
1979-06-03,63.883,77.517,128,30.0,10.0,20.0,78.733,63.933,63
1979-06-09,63.883,77.517,128,31.0,16.0,23.5,78.733,63.933,63
1979-06-10,63.883,77.517,128,24.0,9.600000000000001,16.8,78.733,63.933,63
1979-06-26,63.883,77.517,128,28.0,14.600000000000001,21.3,78.733,63.933,63
1979-07-02,63.883,77.517,128,33.0,13.399999999999999,23.2,78.733,63.933,63
1979-07-20,63.883,77.517,128,34.0,18.4,26.2,78.733,63.933,63
1979-07-22,63.883,77.517,128,34.0,17.0,25.5,78.733,63.933,63
1979-07-23,63.883,77.517,128,32.233116883116885,19.342207792207795,25.6,78.733,63.933,63
1979-08-23,63.883,77.517,128,29.0,5.799999999999997,17.4,78.733,63.933,63
1979-09-01,63.883,77.517,128,35.0,13.399999999999999,24.2,78.733,63.933,63
1979-09-11,63.883,77.517,128,25.0,13.0,19.0,78.733,63.933,63
1979-09-15,63.883,77.517,128,23.0,7.0,15.0,78.733,63.933,63
1979-09-16,63.883,77.517,128,26.0,9.0,17.5,78.733,63.933,63
1979-09-19,63.883,77.517,128,29.433116883116885,16.542207792207794,22.8,78.733,63.933,63
1979-09-25,63.883,77.517,128,27.0,14.399999999999999,20.7,78.733,63.933,63
1979-09-30,63.883,77.517,128,29.0,16.0,22.5,78.733,63.933,63
1979-10-01,63.883,77.517,128,30.0,12.399999999999999,21.2,78.733,63.933,63
1979-10-12,63.883,77.517,128,23.0,3.0,13.0,78.733,63.933,63
1979-10-15,63.883,77.517,128,20.0,8.0,14.0,78.733,63.933,63
1979-10-16,63.883,77.517,128,21.0,7.600000000000001,14.3,78.733,63.933,63
1979-10-30,63.883,77.517,128,12.0,-6.4,2.8,78.733,63.933,63
1979-11-27,63.883,77.517,128,9.0,-10.6,-0.7999999999999998,78.733,63.933,63
1979-11-29,63.883,77.517,128,12.0,-2.0,5.0,78.733,63.933,63
