DATE,LATITUDE_B,LONGITUDE_B,ELEVATION_B,PRCP_B,SNWD_B,tmax_b,tmin_b,Tavg_B,LATITUDE_C,LONGITUDE_C,ELEVATION_C,PRCP_C,SNWD_C,tmax_c,tmin_c,Tavg_C,LONGITUDE,LATITUDE,ELEVATION
1975-06-08,62.95,79.8167,66,0,0.0,31.2,12.5,21.85,63.083,78.933,64,0.0,0.0,31.0,15.0,23.0,78.733,63.933,63
1975-07-12,62.95,79.8167,66,0,0.0,38.8,23.1,30.95,63.083,78.933,64,0.0,0.0,36.0,24.0,30.0,78.733,63.933,63
1975-07-18,62.95,79.8167,66,0,0.0,38.6,17.7,28.15,63.083,78.933,64,0.0,0.0,31.6,17.0,24.3,78.733,63.933,63
1975-07-30,62.95,79.8167,66,0,0.0,35.9,18.1,27.0,63.083,78.933,64,0.0,0.0,31.6,17.0,24.3,78.733,63.933,63
1975-08-05,62.95,79.8167,66,0,0.0,35.1,18.1,26.6,63.083,78.933,64,0.0,0.0,35.69767441860465,21.77674418604651,28.4,78.733,63.933,63
1975-08-15,62.95,79.8167,66,0,0.0,35.2,17.1,26.150000000000002,63.083,78.933,64,0.0,0.0,35.69767441860465,21.77674418604651,28.4,78.733,63.933,63
1975-11-30,62.95,79.8167,66,0,0.0,2.4,-3.5,-0.55,63.083,78.933,64,0.0,0.0,5.0,-7.8,-1.4,78.733,63.933,63
1975-12-04,62.95,79.8167,66,0,3.3,0.5,-7.3,-3.4,63.083,78.933,64,0.0,0.0,-1.0,-5.6,-3.3,78.733,63.933,63
1975-12-06,62.95,79.8167,66,0,0.0,1.0,-8.0,-3.5,63.083,78.933,64,0.0,0.0,1.0,-6.6,-2.8,78.733,63.933,63
1975-12-14,62.95,79.8167,66,8,3.85,-1.6,-8.0,-4.8,63.083,78.933,64,6.0,0.0,-1.0,-9.0,-5.0,78.733,63.933,63
1975-12-16,62.95,79.8167,66,0,0.0,5.5,-10.7,-2.5999999999999996,63.083,78.933,64,0.0,0.0,4.0,-8.0,-2.0,78.733,63.933,63
1976-01-03,62.95,79.8167,66,0,0.0,0.6,-6.3,-2.85,63.083,78.933,64,1.0,0.0,5.0,-7.0,-1.0,78.733,63.933,63
1976-02-11,62.95,79.8167,66,6,0.0,-13.5,-17.5,-15.5,63.083,78.933,64,0.0,0.0,-11.0,-13.8,-12.4,78.733,63.933,63
1976-02-15,62.95,79.8167,66,0,0.0,-10.5,-19.9,-15.2,63.083,78.933,64,0.0,0.0,-10.0,-19.0,-14.5,78.733,63.933,63
1976-03-05,62.95,79.8167,66,0,0.0,0.2,-10.3,-5.050000000000001,63.083,78.933,64,0.0,3.53,2.4976744186046504,-11.423255813953489,-4.8,78.733,63.933,63
1976-03-17,62.95,79.8167,66,0,2.78,-2.4,-6.4,-4.4,63.083,78.933,64,0.0,0.0,2.0,-6.0,-2.0,78.733,63.933,63
1976-03-25,62.95,79.8167,66,0,0.0,4.7,-4.9,-0.10000000000000009,63.083,78.933,64,0.0,0.0,4.0,-5.0,-0.5,78.733,63.933,63
1976-04-20,62.95,79.8167,66,19,0.0,19.5,9.6,14.55,63.083,78.933,64,31.0,0.0,17.0,10.2,13.6,78.733,63.933,63
1976-04-23,62.95,79.8167,66,0,0.0,21.7,9.3,15.5,63.083,78.933,64,0.0,0.0,18.4,8.0,13.2,78.733,63.933,63
1976-04-27,62.95,79.8167,66,0,3.7,21.5,7.9,14.7,63.083,78.933,64,0.0,0.0,22.0,2.8000000000000007,12.4,78.733,63.933,63
1976-05-01,62.95,79.8167,66,0,0.0,27.4,9.7,18.549999999999997,63.083,78.933,64,0.0,0.0,28.0,13.0,20.5,78.733,63.933,63
1976-05-06,62.95,79.8167,66,0,0.0,26.5,11.2,18.85,63.083,78.933,64,0.0,0.0,25.0,12.0,18.5,78.733,63.933,63
1976-05-21,62.95,79.8167,66,0,0.0,35.1,18.1,26.6,63.083,78.933,64,0.0,0.0,33.0,18.0,25.5,78.733,63.933,63
1976-06-01,62.95,79.8167,66,42,3.14,28.8,15.0,21.9,63.083,78.933,64,0.0,0.0,25.0,14.0,19.5,78.733,63.933,63
1976-06-20,62.95,79.8167,66,0,0.0,31.4,17.6,24.5,63.083,78.933,64,0.0,0.0,31.0,14.200000000000003,22.6,78.733,63.933,63
