DATE,LATITUDE_B,LONGITUDE_B,ELEVATION_B,tmax_b,tmin_b,Tavg_B,LONGITUDE,LATITUDE,ELEVATION
1975-06-08,62.95,79.8167,66,31.2,12.5,21.85,78.733,63.933,63
1975-07-12,62.95,79.8167,66,38.8,23.1,30.95,78.733,63.933,63
1975-07-18,62.95,79.8167,66,38.6,17.7,28.15,78.733,63.933,63
1975-07-30,62.95,79.8167,66,35.9,18.1,27.0,78.733,63.933,63
1975-08-05,62.95,79.8167,66,35.1,18.1,26.6,78.733,63.933,63
1975-08-15,62.95,79.8167,66,35.2,17.1,26.150000000000002,78.733,63.933,63
1975-11-30,62.95,79.8167,66,2.4,-3.5,-0.55,78.733,63.933,63
1975-12-04,62.95,79.8167,66,0.5,-7.3,-3.4,78.733,63.933,63
1975-12-06,62.95,79.8167,66,1.0,-8.0,-3.5,78.733,63.933,63
1975-12-14,62.95,79.8167,66,-1.6,-8.0,-4.8,78.733,63.933,63
1975-12-16,62.95,79.8167,66,5.5,-10.7,-2.5999999999999996,78.733,63.933,63
1976-01-03,62.95,79.8167,66,0.6,-6.3,-2.85,78.733,63.933,63
1976-02-11,62.95,79.8167,66,-13.5,-17.5,-15.5,78.733,63.933,63
1976-02-15,62.95,79.8167,66,-10.5,-19.9,-15.2,78.733,63.933,63
1976-03-05,62.95,79.8167,66,0.2,-10.3,-5.050000000000001,78.733,63.933,63
1976-03-17,62.95,79.8167,66,-2.4,-6.4,-4.4,78.733,63.933,63
1976-03-25,62.95,79.8167,66,4.7,-4.9,-0.10000000000000009,78.733,63.933,63
1976-04-20,62.95,79.8167,66,19.5,9.6,14.55,78.733,63.933,63
1976-04-23,62.95,79.8167,66,21.7,9.3,15.5,78.733,63.933,63
1976-04-27,62.95,79.8167,66,21.5,7.9,14.7,78.733,63.933,63
1976-05-01,62.95,79.8167,66,27.4,9.7,18.549999999999997,78.733,63.933,63
1976-05-06,62.95,79.8167,66,26.5,11.2,18.85,78.733,63.933,63
1976-05-21,62.95,79.8167,66,35.1,18.1,26.6,78.733,63.933,63
1976-06-01,62.95,79.8167,66,28.8,15.0,21.9,78.733,63.933,63
1976-06-20,62.95,79.8167,66,31.4,17.6,24.5,78.733,63.933,63
1976-07-07,62.95,79.8167,66,33.1,16.9,25.0,78.733,63.933,63
1976-07-13,62.95,79.8167,66,40.5,23.4,31.95,78.733,63.933,63
1976-07-15,62.95,79.8167,66,35.5,24.5,30.0,78.733,63.933,63
1976-07-27,62.95,79.8167,66,37.4,19.5,28.45,78.733,63.933,63
1976-08-02,62.95,79.8167,66,37.0,17.7,27.35,78.733,63.933,63
1976-08-10,62.95,79.8167,66,38.2,20.1,29.150000000000002,78.733,63.933,63
1976-08-15,62.95,79.8167,66,33.4,17.6,25.5,78.733,63.933,63
1976-09-04,62.95,79.8167,66,31.0,11.3,21.15,78.733,63.933,63
1976-09-14,62.95,79.8167,66,24.0,6.2,15.1,78.733,63.933,63
1976-09-17,62.95,79.8167,66,26.1,9.3,17.700000000000003,78.733,63.933,63
1976-09-20,62.95,79.8167,66,29.0,8.1,18.55,78.733,63.933,63
1976-10-05,62.95,79.8167,66,11.3,-0.7,5.300000000000001,78.733,63.933,63
1976-10-16,62.95,79.8167,66,18.6,6.5,12.55,78.733,63.933,63
1976-11-06,62.95,79.8167,66,12.0,-2.4,4.8,78.733,63.933,63
1976-11-17,62.95,79.8167,66,4.4,-7.0,-1.2999999999999998,78.733,63.933,63
1976-11-28,62.95,79.8167,66,4.3,-2.9,0.7,78.733,63.933,63
1976-12-01,62.95,79.8167,66,0.0,-9.4,-4.7,78.733,63.933,63
1976-12-14,62.95,79.8167,66,-3.5,-9.2,-6.35,78.733,63.933,63
1976-12-20,62.95,79.8167,66,-4.6,-15.0,-9.8,78.733,63.933,63
1977-01-10,62.95,79.8167,66,-9.6,-19.9,-14.75,78.733,63.933,63
1977-01-14,62.95,79.8167,66,-11.1,-19.1,-15.100000000000001,78.733,63.933,63
1977-02-02,62.95,79.8167,66,-7.0,-23.6,-15.3,78.733,63.933,63
1977-03-20,62.95,79.8167,66,20.8,4.6,12.7,78.733,63.933,63
1977-03-22,62.95,79.8167,66,18.2,3.1,10.65,78.733,63.933,63
1977-04-03,62.95,79.8167,66,18.5,1.7,10.1,78.733,63.933,63
1977-04-19,62.95,79.8167,66,28.2,4.9,16.55,78.733,63.933,63
1977-04-29,62.95,79.8167,66,30.4,9.3,19.85,78.733,63.933,63
1977-04-30,62.95,79.8167,66,29.0,10.6,19.8,78.733,63.933,63
1977-05-09,62.95,79.8167,66,29.5,6.0,17.75,78.733,63.933,63
1977-06-27,62.95,79.8167,66,28.7,15.0,21.85,78.733,63.933,63
1977-07-01,62.95,79.8167,66,36.5,20.1,28.3,78.733,63.933,63
1977-07-04,62.95,79.8167,66,36.2,17.9,27.05,78.733,63.933,63
1977-07-16,62.95,79.8167,66,34.8,19.0,26.9,78.733,63.933,63
1977-07-27,62.95,79.8167,66,32.7,20.6,26.650000000000002,78.733,63.933,63
1977-07-30,62.95,79.8167,66,36.0,16.1,26.05,78.733,63.933,63
