DATE,LATITUDE_C,LONGITUDE_C,ELEVATION_C,tmax_c,tmin_c,Tavg_C,LONGITUDE,LATITUDE,ELEVATION
1975-06-08,63.083,78.933,64,31.0,15.0,23.0,78.733,63.933,63
1975-07-12,63.083,78.933,64,36.0,24.0,30.0,78.733,63.933,63
1975-07-18,63.083,78.933,64,31.6,17.0,24.3,78.733,63.933,63
1975-07-30,63.083,78.933,64,31.6,17.0,24.3,78.733,63.933,63
1975-08-05,63.083,78.933,64,35.69767441860465,21.77674418604651,28.4,78.733,63.933,63
1975-08-15,63.083,78.933,64,35.69767441860465,21.77674418604651,28.4,78.733,63.933,63
1975-11-30,63.083,78.933,64,5.0,-7.8,-1.4,78.733,63.933,63
1975-12-04,63.083,78.933,64,-1.0,-5.6,-3.3,78.733,63.933,63
1975-12-06,63.083,78.933,64,1.0,-6.6,-2.8,78.733,63.933,63
1975-12-14,63.083,78.933,64,-1.0,-9.0,-5.0,78.733,63.933,63
1975-12-16,63.083,78.933,64,4.0,-8.0,-2.0,78.733,63.933,63
1976-01-03,63.083,78.933,64,5.0,-7.0,-1.0,78.733,63.933,63
1976-02-11,63.083,78.933,64,-11.0,-13.8,-12.4,78.733,63.933,63
1976-02-15,63.083,78.933,64,-10.0,-19.0,-14.5,78.733,63.933,63
1976-03-05,63.083,78.933,64,2.4976744186046504,-11.423255813953489,-4.8,78.733,63.933,63
1976-03-17,63.083,78.933,64,2.0,-6.0,-2.0,78.733,63.933,63
1976-03-25,63.083,78.933,64,4.0,-5.0,-0.5,78.733,63.933,63
1976-04-20,63.083,78.933,64,17.0,10.2,13.6,78.733,63.933,63
1976-04-23,63.083,78.933,64,18.4,8.0,13.2,78.733,63.933,63
1976-04-27,63.083,78.933,64,22.0,2.8000000000000007,12.4,78.733,63.933,63
1976-05-01,63.083,78.933,64,28.0,13.0,20.5,78.733,63.933,63
1976-05-06,63.083,78.933,64,25.0,12.0,18.5,78.733,63.933,63
1976-05-21,63.083,78.933,64,33.0,18.0,25.5,78.733,63.933,63
1976-06-01,63.083,78.933,64,25.0,14.0,19.5,78.733,63.933,63
1976-06-20,63.083,78.933,64,31.0,14.200000000000003,22.6,78.733,63.933,63
1976-07-07,63.083,78.933,64,34.0,18.0,26.0,78.733,63.933,63
1976-07-13,63.083,78.933,64,41.0,22.200000000000003,31.6,78.733,63.933,63
1976-07-15,63.083,78.933,64,34.0,22.799999999999997,28.4,78.733,63.933,63
1976-07-27,63.083,78.933,64,40.0,21.0,30.5,78.733,63.933,63
1976-08-02,63.083,78.933,64,29.6,18.0,23.8,78.733,63.933,63
1976-08-10,63.083,78.933,64,29.6,18.0,23.8,78.733,63.933,63
1976-08-15,63.083,78.933,64,35.0,14.600000000000001,24.8,78.733,63.933,63
1976-09-04,63.083,78.933,64,31.0,9.0,20.0,78.733,63.933,63
1976-09-14,63.083,78.933,64,24.0,6.0,15.0,78.733,63.933,63
1976-09-17,63.083,78.933,64,24.0,6.0,15.0,78.733,63.933,63
1976-09-20,63.083,78.933,64,29.0,6.0,17.5,78.733,63.933,63
1976-10-05,63.083,78.933,64,29.0,6.0,17.5,78.733,63.933,63
1976-10-16,63.083,78.933,64,15.0,3.0,9.0,78.733,63.933,63
1976-11-06,63.083,78.933,64,8.49767441860465,-5.423255813953489,1.2,78.733,63.933,63
1976-11-17,63.083,78.933,64,6.0,-11.0,-2.5,78.733,63.933,63
1976-11-28,63.083,78.933,64,4.0,-2.4,0.8,78.733,63.933,63
1976-12-01,63.083,78.933,64,2.0,-12.4,-5.2,78.733,63.933,63
1976-12-14,63.083,78.933,64,2.59767441860465,-11.32325581395349,-4.7,78.733,63.933,63
1976-12-20,63.083,78.933,64,2.59767441860465,-11.32325581395349,-4.7,78.733,63.933,63
1977-01-10,63.083,78.933,64,-13.0,-22.0,-17.5,78.733,63.933,63
1977-01-14,63.083,78.933,64,-12.0,-23.0,-17.5,78.733,63.933,63
1977-02-02,63.083,78.933,64,-11.0,-22.6,-16.8,78.733,63.933,63
1977-03-20,63.083,78.933,64,19.0,6.0,12.5,78.733,63.933,63
1977-03-22,63.083,78.933,64,16.0,1.0,8.5,78.733,63.933,63
1977-04-03,63.083,78.933,64,18.09767441860465,4.176744186046512,10.8,78.733,63.933,63
1977-04-19,63.083,78.933,64,28.0,9.0,18.5,78.733,63.933,63
1977-04-29,63.083,78.933,64,30.0,1.6000000000000014,15.8,78.733,63.933,63
1977-04-30,63.083,78.933,64,28.0,9.0,18.5,78.733,63.933,63
1977-05-09,63.083,78.933,64,30.0,8.0,19.0,78.733,63.933,63
1977-06-27,63.083,78.933,64,29.0,17.0,23.0,78.733,63.933,63
1977-07-01,63.083,78.933,64,36.0,22.6,29.3,78.733,63.933,63
1977-07-04,63.083,78.933,64,37.0,21.0,29.0,78.733,63.933,63
1977-07-16,63.083,78.933,64,31.6,22.0,26.8,78.733,63.933,63
1977-07-27,63.083,78.933,64,29.89767441860465,15.976744186046513,22.6,78.733,63.933,63
1977-07-30,63.083,78.933,64,36.0,23.200000000000003,29.6,78.733,63.933,63
1977-08-05,63.083,78.933,64,35.0,18.0,26.5,78.733,63.933,63
1977-08-06,63.083,78.933,64,36.0,21.0,28.5,78.733,63.933,63
1977-09-03,63.083,78.933,64,28.49767441860465,14.576744186046511,21.2,78.733,63.933,63
1977-09-14,63.083,78.933,64,26.0,14.0,20.0,78.733,63.933,63
1977-09-23,63.083,78.933,64,23.0,6.0,14.5,78.733,63.933,63
1977-10-01,63.083,78.933,64,15.0,0.0,7.5,78.733,63.933,63
1977-10-08,63.083,78.933,64,23.0,4.0,13.5,78.733,63.933,63
1977-10-12,63.083,78.933,64,19.0,5.800000000000001,12.4,78.733,63.933,63
1977-10-20,63.083,78.933,64,12.0,-3.0,4.5,78.733,63.933,63
1977-10-22,63.083,78.933,64,0.6000000000000001,-2.0,-0.7,78.733,63.933,63
1977-10-24,63.083,78.933,64,8.0,-5.0,1.5,78.733,63.933,63
1977-10-28,63.083,78.933,64,10.0,-5.4,2.3,78.733,63.933,63
1977-10-29,63.083,78.933,64,12.0,-2.0,5.0,78.733,63.933,63
1977-10-30,63.083,78.933,64,10.0,-0.5999999999999996,4.7,78.733,63.933,63
1977-11-05,63.083,78.933,64,25.0,5.0,15.0,78.733,63.933,63
1977-12-17,63.083,78.933,64,3.2976744186046503,-10.623255813953488,-4.0,78.733,63.933,63
1977-12-22,63.083,78.933,64,3.0,-3.0,0.0,78.733,63.933,63
1977-12-25,63.083,78.933,64,-1.5023255813953504,-15.423255813953489,-8.8,78.733,63.933,63
1977-12-28,63.083,78.933,64,2.4000000000000004,-8.0,-2.8,78.733,63.933,63
1978-01-06,63.083,78.933,64,5.0,1.0,3.0,78.733,63.933,63
1978-01-17,63.083,78.933,64,-3.4000000000000004,-11.0,-7.2,78.733,63.933,63
1978-01-23,63.083,78.933,64,-7.0,-11.600000000000001,-9.3,78.733,63.933,63
1978-02-15,63.083,78.933,64,8.0,-7.0,0.5,78.733,63.933,63
1978-02-21,63.083,78.933,64,5.0,-1.0,2.0,78.733,63.933,63
1978-02-24,63.083,78.933,64,-0.5999999999999996,-9.0,-4.8,78.733,63.933,63
